Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 379200 nodes, 27248 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2161.46 seconds)
Cbc0010I After 379300 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2162.15 seconds)
Cbc0010I After 379400 nodes, 27263 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2162.75 seconds)
Cbc0010I After 379500 nodes, 27251 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2163.28 seconds)
Cbc0010I After 379600 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2163.85 seconds)
Cbc0010I After 379700 nodes, 27253 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2164.55 seconds)
Cbc0010I After 379800 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2165.27 seconds)
Cbc0010I After 379900 nodes, 27261 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2165.93 seconds)
Cbc0010I After 380000 nodes, 27267 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2166.54 seconds)
Cbc0010I After 380100 nodes, 27259 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2167.21 seconds)
Cbc0010I After 380200 nodes, 27262 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2167.90 seconds)
Cbc0010I After 380300 nodes, 27257 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2168.43 seconds)
Cbc0010I After 380400 nodes, 27236 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2169.00 seconds)
Cbc0010I After 380500 nodes, 27181 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2169.50 seconds)
Cbc0010I After 380600 nodes, 27122 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2170.25 seconds)
Cbc0010I After 380700 nodes, 27067 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2170.91 seconds)
Cbc0010I After 380800 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2171.58 seconds)
Cbc0010I After 380900 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2172.10 seconds)
Cbc0010I After 381000 nodes, 26967 on tree, 1.005452e+08 best solution, best possible 1.0017071e+08 (2172.86 seconds)
Cbc0010I After 381100 nodes, 26983 on tree, 1.005452e+08 best solution, best possible 1.0017097e+08 (2173.95 seconds)
Cbc0010I After 381200 nodes, 27010 on tree, 1.005452e+08 best solution, best possible 1.0017132e+08 (2174.81 seconds)
Cbc0010I After 381300 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0017163e+08 (2175.65 seconds)
Cbc0010I After 381400 nodes, 27072 on tree, 1.005452e+08 best solution, best possible 1.0017194e+08 (2176.51 seconds)
Cbc0010I After 381500 nodes, 27097 on tree, 1.005452e+08 best solution, best possible 1.0017232e+08 (2177.37 seconds)
Cbc0010I After 381600 nodes, 27121 on tree, 1.005452e+08 best solution, best possible 1.0017263e+08 (2178.16 seconds)
Cbc0010I After 381700 nodes, 27140 on tree, 1.005452e+08 best solution, best possible 1.0017295e+08 (2178.96 seconds)
Cbc0010I After 381800 nodes, 27170 on tree, 1.005452e+08 best solution, best possible 1.0017342e+08 (2179.69 seconds)
Cbc0010I After 381900 nodes, 27201 on tree, 1.005452e+08 best solution, best possible 1.0017389e+08 (2180.54 seconds)
Cbc0010I After 382000 nodes, 27228 on tree, 1.005452e+08 best solution, best possible 1.0017416e+08 (2181.48 seconds)
Cbc0010I After 382100 nodes, 27260 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2182.16 seconds)
Cbc0010I After 382200 nodes, 27282 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2182.71 seconds)
Cbc0010I After 382300 nodes, 27256 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2183.27 seconds)
Cbc0010I After 382400 nodes, 27238 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2183.92 seconds)
Cbc0010I After 382500 nodes, 27235 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2184.52 seconds)
Cbc0010I After 382600 nodes, 27237 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2185.07 seconds)
Cbc0010I After 382700 nodes, 27236 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2185.68 seconds)
Cbc0010I After 382800 nodes, 27220 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2186.27 seconds)
Cbc0010I After 382900 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2186.82 seconds)
Cbc0010I After 383000 nodes, 27155 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2187.38 seconds)
Cbc0010I After 383100 nodes, 27132 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2187.98 seconds)
Cbc0010I After 383200 nodes, 27148 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2188.63 seconds)
Cbc0010I After 383300 nodes, 27139 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2189.32 seconds)
Cbc0010I After 383400 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2189.90 seconds)
Cbc0010I After 383500 nodes, 27145 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2190.43 seconds)
Cbc0010I After 383600 nodes, 27128 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2190.96 seconds)
Cbc0010I After 383700 nodes, 27124 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2191.59 seconds)
Cbc0010I After 383800 nodes, 27131 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2192.14 seconds)
Cbc0010I After 383900 nodes, 27125 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2192.70 seconds)
Cbc0010I After 384000 nodes, 27122 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2193.26 seconds)
Cbc0010I After 384100 nodes, 27118 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2194.02 seconds)
Cbc0010I After 384200 nodes, 27119 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2194.61 seconds)
Cbc0010I After 384300 nodes, 27097 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2195.22 seconds)
Cbc0010I After 384400 nodes, 27090 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2195.85 seconds)
Cbc0010I After 384500 nodes, 27084 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2196.61 seconds)
Cbc0010I After 384600 nodes, 27071 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2197.19 seconds)
Cbc0010I After 384700 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2197.81 seconds)
Cbc0010I After 384800 nodes, 27013 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2198.59 seconds)
Cbc0010I After 384900 nodes, 26966 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2199.29 seconds)
Cbc0010I After 385000 nodes, 26932 on tree, 1.005452e+08 best solution, best possible 1.0017424e+08 (2199.98 seconds)
Cbc0010I After 385100 nodes, 26954 on tree, 1.005452e+08 best solution, best possible 1.0017445e+08 (2200.89 seconds)
Cbc0010I After 385200 nodes, 26981 on tree, 1.005452e+08 best solution, best possible 1.0017479e+08 (2201.70 seconds)
Cbc0010I After 385300 nodes, 27013 on tree, 1.005452e+08 best solution, best possible 1.0017509e+08 (2202.54 seconds)
Cbc0010I After 385400 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0017533e+08 (2203.41 seconds)
Cbc0010I After 385500 nodes, 27059 on tree, 1.005452e+08 best solution, best possible 1.0017577e+08 (2204.21 seconds)
Cbc0010I After 385600 nodes, 27088 on tree, 1.005452e+08 best solution, best possible 1.0017599e+08 (2205.06 seconds)
Cbc0010I After 385700 nodes, 27112 on tree, 1.005452e+08 best solution, best possible 1.0017633e+08 (2205.87 seconds)
Cbc0010I After 385800 nodes, 27139 on tree, 1.005452e+08 best solution, best possible 1.0017662e+08 (2206.71 seconds)
Cbc0010I After 385900 nodes, 27162 on tree, 1.005452e+08 best solution, best possible 1.0017688e+08 (2207.52 seconds)
Cbc0010I After 386000 nodes, 27189 on tree, 1.005452e+08 best solution, best possible 1.0017719e+08 (2208.40 seconds)
Cbc0010I After 386100 nodes, 27204 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2208.94 seconds)
Cbc0010I After 386200 nodes, 27201 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2209.53 seconds)
Cbc0010I After 386300 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2210.05 seconds)
Cbc0010I After 386400 nodes, 27196 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2210.58 seconds)
Cbc0010I After 386500 nodes, 27203 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2211.12 seconds)
Cbc0010I After 386600 nodes, 27194 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2211.77 seconds)
Cbc0010I After 386700 nodes, 27198 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2212.44 seconds)
Cbc0010I After 386800 nodes, 27193 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2213.14 seconds)
Cbc0010I After 386900 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2213.78 seconds)
Cbc0010I After 387000 nodes, 27201 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2214.37 seconds)
Cbc0010I After 387100 nodes, 27205 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2214.92 seconds)
Cbc0010I After 387200 nodes, 27199 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2215.44 seconds)
Cbc0010I After 387300 nodes, 27204 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2216.02 seconds)
Cbc0010I After 387400 nodes, 27210 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2216.71 seconds)
Cbc0010I After 387500 nodes, 27208 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2217.25 seconds)
Cbc0010I After 387600 nodes, 27189 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2217.72 seconds)
Cbc0010I After 387700 nodes, 27179 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2218.34 seconds)
Cbc0010I After 387800 nodes, 27177 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2218.97 seconds)
Cbc0010I After 387900 nodes, 27170 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2219.55 seconds)
Cbc0010I After 388000 nodes, 27126 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2220.17 seconds)
Cbc0010I After 388100 nodes, 27109 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2220.84 seconds)
Cbc0010I After 388200 nodes, 27119 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2221.40 seconds)
Cbc0010I After 388300 nodes, 27117 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2222.02 seconds)
Cbc0010I After 388400 nodes, 27111 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2222.78 seconds)
Cbc0010I After 388500 nodes, 27111 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2223.29 seconds)
Cbc0010I After 388600 nodes, 27111 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2223.83 seconds)
Cbc0010I After 388700 nodes, 27114 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2224.35 seconds)
Cbc0010I After 388800 nodes, 27077 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2224.95 seconds)
Cbc0010I After 388900 nodes, 27099 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2225.57 seconds)
Cbc0010I After 389000 nodes, 27113 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2226.23 seconds)
Cbc0010I After 389100 nodes, 27104 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2226.87 seconds)
Cbc0010I After 389200 nodes, 27083 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2227.50 seconds)
Cbc0010I After 389300 nodes, 27084 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2228.13 seconds)
Cbc0010I After 389400 nodes, 27070 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2228.68 seconds)
Cbc0010I After 389500 nodes, 27075 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2229.26 seconds)
Cbc0010I After 389600 nodes, 27076 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2229.75 seconds)
Cbc0010I After 389700 nodes, 27071 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2230.32 seconds)
Cbc0010I After 389800 nodes, 27075 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2230.88 seconds)
Cbc0010I After 389900 nodes, 27074 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2231.50 seconds)
Cbc0010I After 390000 nodes, 27086 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2232.18 seconds)
Cbc0010I After 390100 nodes, 27085 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2232.88 seconds)
Cbc0010I After 390200 nodes, 27079 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2233.46 seconds)
Cbc0010I After 390300 nodes, 27094 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2234.06 seconds)
Cbc0010I After 390400 nodes, 27100 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2234.80 seconds)
Cbc0010I After 390500 nodes, 27079 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2235.40 seconds)
Cbc0010I After 390600 nodes, 27074 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2235.99 seconds)
Cbc0010I After 390700 nodes, 27065 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2236.56 seconds)
Cbc0010I After 390800 nodes, 27049 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2237.20 seconds)
Cbc0010I After 390900 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2237.87 seconds)
Cbc0010I After 391000 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2238.47 seconds)
Cbc0010I After 391100 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2239.10 seconds)
Cbc0010I After 391200 nodes, 27029 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2239.64 seconds)
Cbc0010I After 391300 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2240.25 seconds)
Cbc0010I After 391400 nodes, 27036 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2240.93 seconds)
Cbc0010I After 391500 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2241.63 seconds)
Cbc0010I After 391600 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2242.24 seconds)
Cbc0010I After 391700 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2242.91 seconds)
Cbc0010I After 391800 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2243.52 seconds)
Cbc0010I After 391900 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2244.17 seconds)
Cbc0010I After 392000 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2244.87 seconds)
Cbc0010I After 392100 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2245.55 seconds)
Cbc0010I After 392200 nodes, 27031 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2246.28 seconds)
Cbc0010I After 392300 nodes, 27029 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2246.91 seconds)
Cbc0010I After 392400 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2247.57 seconds)
Cbc0010I After 392500 nodes, 27055 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2248.23 seconds)
Cbc0010I After 392600 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2248.92 seconds)
Cbc0010I After 392700 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2249.53 seconds)
Cbc0010I After 392800 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2250.09 seconds)
Cbc0010I After 392900 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2250.74 seconds)
Cbc0010I After 393000 nodes, 27031 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2251.36 seconds)
Cbc0010I After 393100 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2252.04 seconds)
Cbc0010I After 393200 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2252.53 seconds)
Cbc0010I After 393300 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2253.10 seconds)
Cbc0010I After 393400 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2253.73 seconds)
Cbc0010I After 393500 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2254.38 seconds)
Cbc0010I After 393600 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2255.05 seconds)
Cbc0010I After 393700 nodes, 27031 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2255.64 seconds)
Cbc0010I After 393800 nodes, 27050 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2256.33 seconds)
Cbc0010I After 393900 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2256.95 seconds)
Cbc0010I After 394000 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2257.60 seconds)
Cbc0010I After 394100 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2258.24 seconds)
Cbc0010I After 394200 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2258.82 seconds)
Cbc0010I After 394300 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2259.50 seconds)
Cbc0010I After 394400 nodes, 27054 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2260.10 seconds)
Cbc0010I After 394500 nodes, 27066 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2260.65 seconds)
Cbc0010I After 394600 nodes, 27053 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2261.29 seconds)
Cbc0010I After 394700 nodes, 27036 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2261.94 seconds)
Cbc0010I After 394800 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2262.51 seconds)
Cbc0010I After 394900 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2263.07 seconds)
Cbc0010I After 395000 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2263.69 seconds)
Cbc0010I After 395100 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2264.31 seconds)
Cbc0010I After 395200 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2265.03 seconds)
Cbc0010I After 395300 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2265.64 seconds)
Cbc0010I After 395400 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2266.18 seconds)
Cbc0010I After 395500 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2266.88 seconds)
Cbc0010I After 395600 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2267.49 seconds)
Cbc0010I After 395700 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2268.08 seconds)
Cbc0010I After 395800 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2268.70 seconds)
Cbc0010I After 395900 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2269.28 seconds)
Cbc0010I After 396000 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2269.89 seconds)
Cbc0010I After 396100 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2270.53 seconds)
Cbc0010I After 396200 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2271.19 seconds)
Cbc0010I After 396300 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2271.87 seconds)
Cbc0010I After 396400 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2272.60 seconds)
Cbc0010I After 396500 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2273.19 seconds)
Cbc0010I After 396600 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2273.86 seconds)
Cbc0010I After 396700 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2274.49 seconds)
Cbc0010I After 396800 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2275.15 seconds)
Cbc0010I After 396900 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2275.91 seconds)
Cbc0010I After 397000 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2276.58 seconds)
Cbc0010I After 397100 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2277.30 seconds)
Cbc0010I After 397200 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2278.08 seconds)
Cbc0010I After 397300 nodes, 27036 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2278.78 seconds)
Cbc0010I After 397400 nodes, 27033 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2279.38 seconds)
Cbc0010I After 397500 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2280.03 seconds)
Cbc0010I After 397600 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0017729e+08 (2280.70 seconds)
