dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
76001,Región Pacífico,76,Valle del Cauca,Cali,267016471,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320707,3.4108435,-76.58121271109312,boundary,administrative,12,0.5824738523904313,county,Cali,"Cali, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.2734085', '3.5485770', '-76.7069442', '-76.4588983']",76.0,Valle del Cauca,1591869.0,1632266.0,1669597.0,1704288.0,1735943.0,1764695.0,1791823.0,1818804.0,1847224.0,1873393.0,1898665.0,1922911.0,1945976.0,1967697.0,1988016.0,2006728.0,2023671.0,2039176.0,2054026.0,2069046.0,2084896.0,2100705.0,2114530.0,2125561.0,2135980.0,2146535.0,2156926.0,2165625.0,2172204.0,2178842.0,2186576.0,2195915.0,2205615.0,2227642.0,2241491.0,2264427.0,2271293.0,2276124.0,2280522.0,2283846.0,2285099.0,2284775.0,2283288.0,2281367.0,2278990.0,2276383.0,2273223.0,2269839.0,2265985.0,2261640.0,2256596.0
52317,Región Pacífico,52,Nariño,Guachucal,268481659,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333637,0.9573434,-77.7333581,boundary,administrative,12,0.3700339655072036,town,Guachucal,"Guachucal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.9094833', '1.0400697', '-77.8312812', '-77.6130652']",52.0,Nariño,12485.0,12629.0,12765.0,12925.0,13117.0,13435.0,13693.0,13932.0,14373.0,14578.0,14783.0,14974.0,15178.0,15420.0,15605.0,15798.0,16024.0,16275.0,16536.0,16777.0,17020.0,17256.0,17505.0,17693.0,17878.0,18065.0,18263.0,18471.0,18663.0,18851.0,18984.0,19082.0,19297.0,19450.0,19387.0,19917.0,20089.0,20207.0,20338.0,20466.0,20578.0,20686.0,20785.0,20874.0,20990.0,21034.0,21127.0,21201.0,21258.0,21348.0,21398.0
19693,Región Pacífico,19,Cauca,San Sebastián,267569581,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1631652,1.8386665,-76.7697662,boundary,administrative,12,0.3468437919960061,town,San Sebastián,"San Sebastián, Macizo, Cauca, RAP Pacífico, Colombia","['1.7011724', '1.9799176', '-76.8688735', '-76.5837965']",19.0,Cauca,9134.0,9096.0,9143.0,9179.0,9219.0,9335.0,9395.0,9443.0,9538.0,9540.0,9575.0,9658.0,9722.0,9718.0,9906.0,9914.0,9879.0,9977.0,10060.0,10112.0,10183.0,10226.0,10384.0,10389.0,10448.0,10520.0,10577.0,10624.0,10667.0,10698.0,10763.0,10819.0,10868.0,10948.0,11004.0,11262.0,11368.0,11496.0,11619.0,11759.0,11872.0,11992.0,12098.0,12192.0,12310.0,12413.0,12516.0,12615.0,12713.0,12806.0,12887.0
86568,Región Centro Sur,86,Putumayo,Puerto Asís,268132617,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342118,0.4979751,-76.4951418,boundary,administrative,12,0.3443555407079012,town,Puerto Asís,"Puerto Asís, Putumayo, RAP Amazonía, Colombia","['0.2186597', '0.6599150', '-76.7723130', '-75.7727043']",86.0,Putumayo,43970.0,43851.0,43673.0,43601.0,43542.0,43501.0,43474.0,43546.0,32325.0,33710.0,35058.0,36489.0,37958.0,39530.0,41155.0,42708.0,44243.0,45687.0,47068.0,48335.0,49577.0,50769.0,51942.0,53120.0,54281.0,55466.0,56632.0,57765.0,58869.0,59952.0,61084.0,62285.0,63570.0,64867.0,66084.0,68235.0,69617.0,70830.0,71922.0,73141.0,74264.0,75303.0,76182.0,77178.0,78169.0,79105.0,79896.0,80819.0,81726.0,82603.0,83263.0
23586,Región Caribe,23,Córdoba,Purísima,297000905,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324951,9.29077845,-75.7401407,boundary,administrative,12,0.4500099999999999,county,Purísima,"Purísima, Bajo Sínú, Córdoba, RAP Caribe, Colombia","['9.2066300', '9.3750005', '-75.7884894', '-75.6275223']",23.0,Córdoba,11802.0,11869.0,11960.0,12082.0,12199.0,12331.0,12455.0,12554.0,12697.0,12814.0,12934.0,13068.0,13092.0,13284.0,13500.0,13690.0,13922.0,14115.0,14312.0,14498.0,14743.0,14943.0,15149.0,15331.0,15520.0,15682.0,15899.0,16144.0,16301.0,16431.0,16593.0,16797.0,16996.0,17206.0,17411.0,17834.0,18057.0,18242.0,18411.0,18581.0,18734.0,18861.0,18998.0,19125.0,19248.0,19344.0,19456.0,19570.0,19670.0,19771.0,19852.0
13620,Región Caribe,13,Bolívar,San Cristóbal,266469031,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1326254,10.374308,-75.07634048476797,boundary,administrative,12,0.3597933343486424,county,San Cristóbal,"San Cristóbal, Dique, Bolívar, RAP Caribe, Colombia","['10.3363825', '10.4119774', '-75.1108718', '-75.0282146']",13.0,Bolívar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6478.0,6566.0,6651.0,6720.0,6795.0,6934.0,7001.0,7123.0,7204.0,7263.0,7329.0,7448.0,7515.0,7564.0,7626.0,7681.0,7705.0,7741.0,7820.0,7851.0,7959.0,7972.0,8054.0,8330.0,8419.0,8534.0,8614.0,8676.0,8743.0,8798.0,8849.0,8866.0,8911.0,8957.0,8959.0,8996.0,9015.0,9057.0,9067.0,9074.0
27800,Región Pacífico,27,Chocó,Unguía,296791221,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343265,8.0412373,-77.0933751,boundary,administrative,12,0.3405469222584372,town,Unguía,"Unguía, Chocó, RAP Pacífico, Colombia","['7.8478245', '8.3496229', '-77.3388117', '-76.9384908']",27.0,Chocó,9103.0,9121.0,9156.0,9232.0,9293.0,9360.0,9435.0,9442.0,9753.0,9804.0,9895.0,9953.0,10208.0,10050.0,9975.0,9913.0,9884.0,10009.0,10211.0,10430.0,10659.0,10849.0,11094.0,11296.0,11467.0,11661.0,11836.0,12017.0,12146.0,12276.0,12415.0,12605.0,12737.0,12854.0,12821.0,13497.0,13761.0,14018.0,14285.0,14551.0,14756.0,14997.0,15223.0,15432.0,15628.0,15830.0,16029.0,16204.0,16386.0,16580.0,16759.0
25793,Región Centro Oriente,25,Cundinamarca,Tausa,299911448,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11909803,5.1949264500000005,-73.95630757362419,boundary,administrative,12,0.426719844716193,county,Tausa,"Tausa, Ubaté, RAP (Especial) Central, Colombia","['5.1296100', '5.2601376', '-74.0780747', '-73.8380551']",25.0,Cundinamarca,9051.0,8743.0,8444.0,8144.0,7932.0,7700.0,7561.0,7308.0,7101.0,6971.0,6825.0,6726.0,6618.0,6572.0,6545.0,6491.0,6445.0,6423.0,6376.0,6369.0,6384.0,6349.0,6416.0,6452.0,6508.0,6638.0,6721.0,6848.0,6994.0,7151.0,7356.0,7529.0,7776.0,8067.0,8354.0,8627.0,8823.0,9105.0,9423.0,9711.0,9997.0,10263.0,10565.0,10841.0,11103.0,11345.0,11632.0,11893.0,12149.0,12406.0,12644.0
5172,Región Eje Cafetero - Antioquia,5,Antioquia,Chigorodó,298576196,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324928,7.6129384,-76.63842602303447,boundary,administrative,12,0.4333286158990056,county,Chigorodó,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['7.4547159', '7.7708287', '-76.8230577', '-76.4865821']",5.0,Antioquia,23420.0,24480.0,25526.0,26594.0,27679.0,28720.0,29777.0,30819.0,31855.0,32872.0,33912.0,34966.0,35994.0,37043.0,38111.0,39147.0,40168.0,41158.0,42140.0,43138.0,44126.0,45106.0,46062.0,47048.0,48017.0,49013.0,49975.0,50949.0,51934.0,52877.0,53865.0,54908.0,56044.0,57375.0,58684.0,59822.0,60646.0,61211.0,61741.0,62235.0,62675.0,63048.0,63397.0,63722.0,64032.0,64331.0,64619.0,64879.0,65154.0,65389.0,65630.0
73686,Región Centro Sur,73,Tolima,Santa Isabel,269620588,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342100,4.714425,-75.098832,boundary,administrative,12,0.3596133856095018,town,Santa Isabel,"Santa Isabel, Nevados, Tolima, RAP (Especial) Central, Colombia","['4.6561803', '4.8108948', '-75.3886449', '-75.0140744']",73.0,Tolima,7800.0,7742.0,7637.0,7563.0,7493.0,7450.0,7374.0,7286.0,7215.0,7147.0,7084.0,7044.0,6948.0,6880.0,6886.0,6808.0,6724.0,6651.0,6619.0,6572.0,6538.0,6470.0,6391.0,6341.0,6242.0,6151.0,6121.0,6059.0,5992.0,5946.0,5857.0,5802.0,5782.0,5769.0,5710.0,5763.0,5748.0,5760.0,5784.0,5815.0,5837.0,5856.0,5867.0,5900.0,5911.0,5923.0,5932.0,5959.0,5961.0,5981.0,5987.0
5038,Región Eje Cafetero - Antioquia,5,Antioquia,Angostura,298198779,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343268,6.8693472,-75.35301149467134,boundary,administrative,12,0.4500099999999999,county,Angostura,"Angostura, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7680015', '6.9710683', '-75.4912567', '-75.2419771']",5.0,Antioquia,13654.0,13616.0,13577.0,13534.0,13480.0,13374.0,13301.0,13202.0,13128.0,13027.0,12923.0,12845.0,12810.0,12742.0,12640.0,12585.0,12514.0,12419.0,12323.0,12276.0,12193.0,12102.0,12040.0,11968.0,11912.0,11853.0,11788.0,11694.0,11661.0,11586.0,11538.0,11486.0,11396.0,11437.0,11462.0,11742.0,11783.0,11909.0,12005.0,12121.0,12190.0,12271.0,12344.0,12400.0,12463.0,12523.0,12580.0,12623.0,12679.0,12752.0,12795.0
41206,Región Centro Sur,41,Huila,Colombia,297317536,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4047593,3.42610515,-74.7007224339793,boundary,administrative,12,0.4500099999999999,county,Colombia,"Colombia, Norte, Huila, RAP (Especial) Central, 500003, Colombia","['3.0076846', '3.8448472', '-74.9094177', '-74.4116630']",41.0,Huila,10569.0,10258.0,9982.0,9791.0,9608.0,9481.0,9366.0,9235.0,9182.0,9093.0,9060.0,8982.0,8930.0,8877.0,8818.0,8711.0,8618.0,8526.0,8466.0,8412.0,8351.0,8263.0,8140.0,8039.0,7986.0,7890.0,7804.0,7699.0,7640.0,7561.0,7525.0,7427.0,7362.0,7285.0,7136.0,7456.0,7501.0,7591.0,7693.0,7789.0,7866.0,7964.0,8046.0,8128.0,8205.0,8278.0,8343.0,8423.0,8469.0,8543.0,8612.0
15518,Región Centro Oriente,15,Boyacá,Pajarito,298079913,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315392,5.37354545,-72.67528897729841,boundary,administrative,12,0.4226450454052247,county,Pajarito,"Pajarito, La Libertad, Boyacá, RAP (Especial) Central, Colombia","['5.2735952', '5.4738872', '-72.8005585', '-72.5680343']",15.0,Boyacá,3056.0,3028.0,2989.0,2983.0,2965.0,2957.0,2889.0,2906.0,2889.0,2846.0,2846.0,2836.0,2805.0,2753.0,2768.0,2765.0,2762.0,2706.0,2698.0,2648.0,2641.0,2619.0,2615.0,2576.0,2549.0,2558.0,2493.0,2484.0,2477.0,2476.0,2466.0,2395.0,2360.0,2390.0,2400.0,2451.0,2462.0,2493.0,2527.0,2544.0,2560.0,2585.0,2605.0,2626.0,2652.0,2683.0,2685.0,2699.0,2726.0,2731.0,2756.0
19110,Región Pacífico,19,Cauca,Buenos Aires,299033515,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1717031,3.0165467,-76.6406849,boundary,administrative,12,0.3577843968154351,town,Buenos Aires,"Buenos Aires, Norte, Cauca, RAP Pacífico, Colombia","['2.8709234', '3.1289321', '-76.6875100', '-76.5523779']",19.0,Cauca,41360.0,41004.0,40716.0,40491.0,40257.0,17777.0,18349.0,18844.0,19449.0,19921.0,20432.0,20927.0,21464.0,21847.0,22598.0,22941.0,23305.0,23839.0,24350.0,24845.0,25315.0,25820.0,26545.0,26861.0,27320.0,27779.0,28245.0,28705.0,29181.0,29560.0,30022.0,30550.0,30992.0,31436.0,31754.0,33313.0,34244.0,34741.0,35168.0,35689.0,36190.0,36703.0,37101.0,37573.0,38050.0,38536.0,38864.0,39333.0,39792.0,40258.0,40568.0
25402,Región Centro Oriente,25,Cundinamarca,La Vega,298756622,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,10688130,4.9784445,-74.34892912508252,boundary,administrative,12,0.4500099999999999,county,La Vega,"La Vega, Gualivá, Cundinamarca, RAP (Especial) Central, 253610, Colombia","['4.8835995', '5.0732652', '-74.3959011', '-74.2787761']",25.0,Cundinamarca,14225.0,13885.0,13540.0,13208.0,12956.0,12672.0,12394.0,12175.0,11945.0,11797.0,11684.0,11611.0,11541.0,11573.0,11548.0,11567.0,11591.0,11624.0,11684.0,11775.0,11878.0,12020.0,12207.0,12431.0,12687.0,12979.0,13301.0,13668.0,14076.0,14517.0,15022.0,15561.0,16198.0,16986.0,17830.0,18290.0,18767.0,19362.0,20025.0,20691.0,21300.0,21915.0,22494.0,23073.0,23644.0,24215.0,24788.0,25348.0,25900.0,26443.0,26976.0
41132,Región Centro Sur,41,Huila,Campoalegre,297305557,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1456104,2.6851032,-75.3263227,boundary,administrative,12,0.3498719574806674,town,Campoalegre,"Campoalegre, Norte, Huila, RAP (Especial) Central, Colombia","['2.5102724', '2.7810898', '-75.4389151', '-75.1701394']",41.0,Huila,24915.0,25354.0,25651.0,25967.0,26246.0,26507.0,26744.0,26977.0,27183.0,27406.0,27611.0,27810.0,27994.0,28201.0,28363.0,28495.0,28664.0,28822.0,28971.0,29076.0,29210.0,29370.0,29484.0,29612.0,29761.0,29899.0,30037.0,30158.0,30255.0,30413.0,30573.0,30772.0,30926.0,31087.0,31195.0,31984.0,32314.0,32709.0,33102.0,33508.0,33882.0,34235.0,34573.0,34898.0,35219.0,35508.0,35808.0,36093.0,36354.0,36628.0,36891.0
52227,Región Pacífico,52,Nariño,Cumbal,266918468,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311764,0.9092082,-77.788906,boundary,administrative,12,0.3752824455605189,town,Cumbal,"Cumbal, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8012896', '1.0779614', '-78.2091755', '-77.7560999']",52.0,Nariño,13632.0,14328.0,14997.0,15643.0,16343.0,17174.0,17973.0,18744.0,19781.0,20470.0,21151.0,21878.0,22603.0,23289.0,24021.0,24713.0,25448.0,26228.0,26965.0,27749.0,28496.0,29241.0,29986.0,30724.0,31379.0,32017.0,32668.0,33332.0,33934.0,34494.0,35095.0,35762.0,36260.0,36864.0,36975.0,37797.0,38175.0,38373.0,38599.0,38792.0,38963.0,39120.0,39290.0,39440.0,39569.0,39676.0,39800.0,39905.0,40010.0,40092.0,40186.0
50606,Región Llano,50,Meta,Restrepo,267151513,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438581,4.2615882,-73.5630377,boundary,administrative,12,0.3557077642555283,town,Restrepo,"Restrepo, Piedemonte, Meta, RAP (Especial) Central, Colombia","['4.1276261', '4.4615222', '-73.6348984', '-73.1126998']",50.0,Meta,7813.0,7995.0,8210.0,8457.0,8720.0,9025.0,9289.0,9581.0,10093.0,10401.0,10767.0,11109.0,11423.0,11717.0,12038.0,12377.0,12678.0,13037.0,13327.0,13686.0,14034.0,14397.0,14757.0,15094.0,15454.0,15769.0,16091.0,16442.0,16739.0,16958.0,17331.0,17648.0,17895.0,18268.0,18474.0,19016.0,19316.0,19583.0,19890.0,20176.0,20430.0,20681.0,20921.0,21138.0,21363.0,21570.0,21785.0,22005.0,22180.0,22371.0,22561.0
5490,Región Eje Cafetero - Antioquia,5,Antioquia,Necoclí,298169920,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343461,8.4242821,-76.784019,boundary,administrative,12,0.4398875950778527,town,Necoclí,"Necoclí, Urabá, Antioquia, RAP del Agua y la Montaña, 057870, Colombia","['8.2620142', '8.7211846', '-76.9380991', '-76.4186999']",5.0,Antioquia,27554.0,28136.0,28673.0,29150.0,29621.0,30076.0,30528.0,30961.0,31379.0,31787.0,32219.0,32627.0,33147.0,33584.0,34036.0,34483.0,34900.0,35310.0,35705.0,36095.0,36466.0,36835.0,37227.0,37618.0,38019.0,38457.0,38885.0,39305.0,39617.0,40069.0,40508.0,41016.0,41526.0,42281.0,43257.0,43840.0,44348.0,44743.0,45151.0,45530.0,45834.0,46126.0,46382.0,46624.0,46869.0,47091.0,47315.0,47515.0,47698.0,47901.0,48065.0
19807,Región Pacífico,19,Cauca,Timbío,298308796,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473607,2.352893,-76.6838869,boundary,administrative,12,0.3553225605055286,town,Timbío,"Timbío, Centro, Cauca, RAP Pacífico, Colombia","['2.2845906', '2.4772839', '-76.8315733', '-76.6185152']",19.0,Cauca,29127.0,29225.0,29334.0,29456.0,29600.0,29780.0,29878.0,30029.0,30296.0,30492.0,30746.0,30934.0,31184.0,31415.0,31629.0,31843.0,32086.0,32332.0,32554.0,32774.0,32946.0,33171.0,33370.0,33558.0,33747.0,33942.0,34108.0,34335.0,34430.0,34704.0,34868.0,35004.0,35164.0,35479.0,35895.0,36471.0,36873.0,37268.0,37682.0,38091.0,38470.0,38838.0,39212.0,39561.0,39890.0,40241.0,40545.0,40881.0,41181.0,41475.0,41756.0
5664,Región Eje Cafetero - Antioquia,5,Antioquia,San Pedro,297893064,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1039466688,6.7456757,-75.4541053,boundary,administrative,16,0.3500099999999999,locality,Vereda La San Pedro,"Vereda La San Pedro, Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7095029', '6.7623222', '-75.4786721', '-75.4305481']",5.0,Antioquia,14315.0,14583.0,14860.0,15106.0,15322.0,15558.0,15774.0,15999.0,16237.0,16455.0,16684.0,16934.0,17127.0,17409.0,17654.0,17866.0,18072.0,18292.0,18511.0,18708.0,18921.0,19115.0,19330.0,19565.0,19791.0,20020.0,20218.0,20399.0,20592.0,20784.0,20970.0,21226.0,21564.0,21949.0,22447.0,22737.0,22983.0,23193.0,23409.0,23573.0,23751.0,23885.0,24030.0,24136.0,24251.0,24371.0,24481.0,24576.0,24665.0,24760.0,24859.0
41615,Región Centro Sur,41,Huila,Rivera,298098993,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342115,2.7776396,-75.2572183,boundary,administrative,12,0.3496605253715208,town,Rivera,"Rivera, Norte, Huila, RAP (Especial) Central, 413001, Colombia","['2.6806608', '2.8695490', '-75.3357952', '-75.0368163']",41.0,Huila,11838.0,12118.0,12444.0,12760.0,13113.0,13476.0,13870.0,14273.0,14679.0,15071.0,15465.0,15889.0,16255.0,16610.0,17032.0,17429.0,17809.0,18208.0,18601.0,18982.0,19341.0,19718.0,20092.0,20465.0,20862.0,21237.0,21629.0,22033.0,22376.0,22741.0,23143.0,23537.0,23932.0,24312.0,24757.0,25205.0,25563.0,25855.0,26153.0,26458.0,26742.0,27001.0,27269.0,27521.0,27762.0,27995.0,28203.0,28432.0,28631.0,28827.0,29018.0
91407,Región Centro Sur,91,Amazonas,La Pedrera,382181573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,3718640,-1.19509655,-70.08877732861842,boundary,administrative,12,0.3210731310973491,county,La Pedrera,"La Pedrera, Amazonas, RAP Amazonía, Colombia","['-2.0034344', '-0.3862121', '-70.4968499', '-69.3952540']",91.0,Amazonas,1072.0,1166.0,1231.0,1299.0,1371.0,1441.0,1476.0,1518.0,1588.0,1644.0,1687.0,1767.0,1809.0,1874.0,1991.0,2081.0,2161.0,2256.0,2349.0,2454.0,2506.0,2632.0,2722.0,2843.0,2934.0,3037.0,3148.0,3225.0,3324.0,3413.0,3516.0,3590.0,3709.0,3820.0,3882.0,3985.0,4061.0,4138.0,4192.0,4254.0,4307.0,4354.0,4396.0,4447.0,4496.0,4525.0,4569.0,4618.0,4658.0,4688.0,4720.0
15325,Región Centro Oriente,15,Boyacá,Guayatá,297988136,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315399,4.937329,-73.49967354962982,boundary,administrative,12,0.4230970398832114,county,Guayatá,"Guayatá, Oriente, Boyacá, RAP (Especial) Central, 153040, Colombia","['4.8778977', '4.9963031', '-73.5473135', '-73.4373251']",15.0,Boyacá,7333.0,7230.0,7079.0,6951.0,6851.0,6745.0,6562.0,6415.0,6286.0,6176.0,6078.0,5945.0,5814.0,5702.0,5564.0,5452.0,5340.0,5232.0,5063.0,4929.0,4802.0,4713.0,4599.0,4461.0,4386.0,4247.0,4107.0,4001.0,3886.0,3765.0,3692.0,3639.0,3505.0,3400.0,3387.0,3435.0,3425.0,3480.0,3501.0,3527.0,3579.0,3605.0,3627.0,3658.0,3681.0,3713.0,3751.0,3770.0,3775.0,3811.0,3829.0
15092,Región Centro Oriente,15,Boyacá,Betéitiva,299163720,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308646,5.92236905,-72.85902530278791,boundary,administrative,12,0.4223852667303288,county,Betéitiva,"Betéitiva, Valderrama, Boyacá, RAP (Especial) Central, 150617, Colombia","['5.8661178', '5.9783081', '-72.9247126', '-72.7798397']",15.0,Boyacá,3012.0,2963.0,2943.0,2901.0,2896.0,2840.0,2819.0,2779.0,2727.0,2735.0,2713.0,2674.0,2663.0,2632.0,2580.0,2560.0,2475.0,2439.0,2404.0,2365.0,2327.0,2287.0,2302.0,2252.0,2243.0,2222.0,2226.0,2203.0,2140.0,2099.0,2040.0,1967.0,1955.0,1963.0,1943.0,1989.0,1995.0,2029.0,2047.0,2069.0,2083.0,2105.0,2131.0,2140.0,2154.0,2162.0,2185.0,2187.0,2224.0,2226.0,2230.0
25797,Región Centro Oriente,25,Cundinamarca,Tena,299217348,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1355978,4.646580200000001,-74.40078036307561,boundary,administrative,12,0.413810439554345,county,Tena,"Tena, Tequendama, Cundinamarca, RAP (Especial) Central, Colombia","['4.5963424', '4.6965875', '-74.4467488', '-74.3422600']",25.0,Cundinamarca,9147.0,8843.0,8618.0,8404.0,8193.0,8043.0,7877.0,7651.0,7564.0,7419.0,7320.0,7212.0,7143.0,7106.0,7108.0,7065.0,7035.0,7052.0,7068.0,7088.0,7149.0,7168.0,7219.0,7340.0,7463.0,7601.0,7791.0,7949.0,8157.0,8349.0,8583.0,8848.0,9135.0,9567.0,10065.0,10271.0,10513.0,10846.0,11214.0,11583.0,11922.0,12269.0,12582.0,12888.0,13211.0,13543.0,13837.0,14155.0,14457.0,14733.0,15055.0
17050,Región Eje Cafetero - Antioquia,17,Caldas,Aranzazu,298428270,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,410728,5.2711368,-75.4904079,boundary,administrative,12,0.3307179767809985,town,Aranzazu,"Aranzazu, Norte, Caldas, RAP del Agua y la Montaña, Colombia","['5.2113763', '5.3473610', '-75.5568708', '-75.3717883']",17.0,Caldas,15987.0,15881.0,15767.0,15649.0,15539.0,15400.0,15256.0,15116.0,14987.0,14835.0,14694.0,14509.0,14357.0,14188.0,14009.0,13825.0,13635.0,13424.0,13207.0,12996.0,12742.0,12559.0,12334.0,12112.0,11820.0,11680.0,11533.0,11430.0,11183.0,11061.0,10944.0,10831.0,10596.0,10557.0,10533.0,10683.0,10691.0,10735.0,10792.0,10863.0,10910.0,10955.0,10981.0,11038.0,11073.0,11111.0,11152.0,11188.0,11229.0,11243.0,11276.0
5792,Región Eje Cafetero - Antioquia,5,Antioquia,Tarso,298493458,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350634,5.864064,-75.8217932,boundary,administrative,12,0.4238642580813467,town,Tarso,"Tarso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8099180', '5.9386638', '-75.8874037', '-75.7583472']",5.0,Antioquia,7218.0,7207.0,7197.0,7167.0,7094.0,7054.0,7032.0,6978.0,6948.0,6890.0,6853.0,6827.0,6805.0,6767.0,6727.0,6708.0,6679.0,6644.0,6571.0,6531.0,6526.0,6456.0,6430.0,6399.0,6411.0,6379.0,6386.0,6331.0,6279.0,6256.0,6210.0,6141.0,6133.0,6184.0,6194.0,6354.0,6394.0,6424.0,6510.0,6555.0,6593.0,6628.0,6682.0,6719.0,6741.0,6778.0,6810.0,6849.0,6867.0,6886.0,6927.0
68572,Región Centro Oriente,68,Santander,Puente Nacional,270032200,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315423,5.8770962,-73.6791063,boundary,administrative,12,0.3924866559478905,city,Puente Nacional,"Puente Nacional, Vélez, Santander, RAP Gran Santander, Colombia","['5.7120032', '5.9294214', '-73.7754508', '-73.5999074']",68.0,Santander,15163.0,15155.0,15065.0,14926.0,14687.0,14625.0,14531.0,14435.0,15003.0,15012.0,15009.0,15039.0,15032.0,15002.0,15063.0,15055.0,14990.0,14969.0,14917.0,14875.0,14860.0,14784.0,14744.0,14749.0,14707.0,14667.0,14620.0,14565.0,14540.0,14513.0,14472.0,14439.0,14535.0,14654.0,14740.0,15095.0,15162.0,15338.0,15450.0,15576.0,15716.0,15808.0,15872.0,15944.0,16018.0,16098.0,16154.0,16223.0,16288.0,16332.0,16397.0
