Municipio,Modelo,R2,MSE,MAE,Time
54128,Random Forest Regression,-15.780858146297597,0.4980671861850675,0.3405437143134631,0.011321067810058594
54128,Neural Network for population regression,-11.861929090414408,0.3817507290226373,0.5934158812435348,0.028678178787231445
70820,Multiple Linear Regression,-0.4500379355053883,0.39053736140675893,0.5805754905124825,0.0017349720001220703
70820,Regression Tree,0.9201760851534293,0.02149890035150854,0.10518361990185857,0.0020444393157958984
70820,Support Vector Machine,-0.30568918199726536,0.35166004658825467,0.4129432232852339,0.001997232437133789
70820,Random Forest Regression,0.9652934317887488,0.009347487566235027,0.05798870751916889,0.011461734771728516
70820,Neural Network for population regression,-0.1954807494822759,0.3219777125021621,0.5242463643141441,0.027416706085205078
76403,Multiple Linear Regression,0.976256661840272,0.013844590076246936,0.08314795919632378,0.0018131732940673828
76403,Regression Tree,0.9795955258384236,0.011897719629312367,0.09834405936315876,0.002019166946411133
76403,Support Vector Machine,0.9989864866075026,0.0005909732389573154,0.018943947921813052,0.0017807483673095703
76403,Random Forest Regression,0.9865614566842088,0.007835929479561788,0.06761947588021992,0.011204004287719727
76403,Neural Network for population regression,-0.08212790986810603,0.6309819293902288,0.626457424830507,0.033243417739868164
5690,Multiple Linear Regression,0.9362256857966534,0.03688823969184182,0.1589067240542705,0.001848459243774414
5690,Regression Tree,0.9774659964036198,0.013034083333764521,0.10256802756205538,0.0018069744110107422
5690,Support Vector Machine,0.9840208491818444,0.009242635578530178,0.09369854059274066,0.0017805099487304688
5690,Random Forest Regression,0.9853910435646235,0.008450089873448866,0.06125275314067595,0.011390924453735352
5690,Neural Network for population regression,-0.11889058490425453,0.6471869529367265,0.7093150793267262,0.03215360641479492
68705,Multiple Linear Regression,0.24786890623107294,0.35691911562514894,0.5605384530692019,0.0017230510711669922
68705,Regression Tree,-0.4606385387576417,0.6931369010274591,0.5722925384933388,0.0017852783203125
68705,Support Vector Machine,0.35654643232382177,0.30534687400037985,0.5225080473092013,0.0017864704132080078
68705,Random Forest Regression,-0.22780554048085855,0.5826474550761228,0.5057114235124424,0.011605262756347656
68705,Neural Network for population regression,-0.09890337005424543,0.5214777347281915,0.5360705861372286,0.01823568344116211
25878,Multiple Linear Regression,-0.4118979025816294,0.38934581037186305,0.5630475259083241,0.001730203628540039
25878,Regression Tree,0.9544808794508111,0.012552379917296354,0.09322682020770957,0.0017819404602050781
25878,Support Vector Machine,0.9684401006122102,0.008702976737854497,0.08816044951026472,0.002297639846801758
25878,Random Forest Regression,0.9854251022836192,0.00401918251461046,0.055174465070461094,0.011825323104858398
25878,Neural Network for population regression,0.2715710740689167,0.20087199644277848,0.41696490805116926,0.06281089782714844
25335,Multiple Linear Regression,0.13586572664397034,0.8096233112942244,0.7811189904920868,0.0016751289367675781
25335,Regression Tree,0.9776591319839368,0.02093157058810472,0.1158841838994411,0.0018432140350341797
25335,Support Vector Machine,0.9858387292884152,0.013267955269404528,0.11269276915834348,0.0020308494567871094
25335,Random Forest Regression,0.9897209646898996,0.00963061744137651,0.08745503714184227,0.011106491088867188
25335,Neural Network for population regression,-0.12386954781357296,1.0529740722234697,0.9395039029426868,0.02670574188232422
13140,Multiple Linear Regression,-0.010701168622743173,0.8669965016037697,0.8680855305187196,0.0017611980438232422
13140,Regression Tree,0.9782300006009639,0.018674672499489,0.11507779289439629,0.001810312271118164
13140,Support Vector Machine,0.8940124245144297,0.09091792906964997,0.2317310252014832,0.0017476081848144531
13140,Random Forest Regression,0.9837492329653004,0.013940181929997821,0.08905745793057016,0.01221776008605957
13140,Neural Network for population regression,-0.02667050461201881,0.880695267238427,0.8725982392205669,0.0280148983001709
52051,Multiple Linear Regression,-8.919885377301714,0.4839601413155048,0.5984267822875269,0.0017123222351074219
52051,Regression Tree,0.933086079831219,0.0032645206097800935,0.048417308939717345,0.0017719268798828125
52051,Support Vector Machine,-1.4978142499184695,0.12186053481388498,0.21108503254585223,0.0017123222351074219
52051,Random Forest Regression,0.9623550011077158,0.0018365816025877851,0.03249059287135171,0.01154947280883789
52051,Neural Network for population regression,-4.04922594443338,0.24633592109776742,0.445598161456537,0.025550127029418945
13810,Multiple Linear Regression,0.9801348972718625,0.019152009125002548,0.11951587184812089,0.0017387866973876953
13810,Regression Tree,0.9837931067932337,0.01562511761614387,0.1144970231082721,0.0019130706787109375
13810,Support Vector Machine,0.9953118047894461,0.004519904008608138,0.0663895023508689,0.0017216205596923828
13810,Random Forest Regression,0.996852218654287,0.003034786070913087,0.04413128872174071,0.011325359344482422
13810,Neural Network for population regression,-0.174116987003335,1.1319699453181067,0.9225257676166717,0.030893802642822266
13673,Multiple Linear Regression,0.22779866318199404,0.9360674596108614,0.8461286464841562,0.0017428398132324219
13673,Regression Tree,0.9930654863436263,0.008406062347297388,0.08677588958454477,0.0022814273834228516
13673,Support Vector Machine,0.4913017679444114,0.6166472901367657,0.4698959578805514,0.0017933845520019531
13673,Random Forest Regression,0.9973395689054823,0.003224991796021628,0.045138415054539284,0.01221919059753418
13673,Neural Network for population regression,-0.0070379262605664294,1.220737893631341,0.9121327461917861,0.02467179298400879
52405,Multiple Linear Regression,-1.028237448570735,0.5729663336767337,0.7105600739317353,0.0022263526916503906
52405,Regression Tree,-1.1374778520306372,0.6038261689015956,0.4962979859111192,0.0021004676818847656
52405,Support Vector Machine,-1.5959094825172082,0.7333306757562709,0.6524939235193987,0.0018301010131835938
52405,Random Forest Regression,-0.44855991323101185,0.40921050105840934,0.49772175656372514,0.011297941207885742
52405,Neural Network for population regression,-1.2800549199528217,0.6441034352203492,0.6965880833744829,0.01247262954711914
8832,Multiple Linear Regression,0.9945699929029609,0.003333774672862435,0.046687791486347545,0.0017352104187011719
8832,Regression Tree,0.9843361078426925,0.009616909521343916,0.0950285555739666,0.0020787715911865234
8832,Support Vector Machine,0.9909931529846001,0.005529789911077648,0.07173703030423101,0.0017638206481933594
8832,Random Forest Regression,0.9919136205289462,0.0049646651641494545,0.05394118224220003,0.011931419372558594
8832,Neural Network for population regression,-0.07179167845264223,0.6580308070239025,0.6261924000444318,0.018900632858276367
70713,Multiple Linear Regression,0.7154349104615294,0.28056958985331787,0.44193303588617805,0.0017066001892089844
70713,Regression Tree,0.966958971079358,0.03257710897577578,0.122300013573923,0.0018019676208496094
70713,Support Vector Machine,0.8804276907617817,0.11789342752897858,0.16295052518933895,0.001967906951904297
70713,Random Forest Regression,0.9725172536365243,0.027096868726058914,0.120597233072929,0.011198282241821289
70713,Neural Network for population regression,-0.0003476910433748426,0.986302085902247,0.7123765282545951,0.03181648254394531
5079,Multiple Linear Regression,0.9962802457907692,0.002416765010802641,0.03862934937030776,0.0017130374908447266
5079,Regression Tree,0.9847840149958343,0.009885991948529883,0.09627574171704731,0.0019555091857910156
5079,Support Vector Machine,0.9967608364963179,0.002104519970846915,0.035045600818961416,0.001935720443725586
5079,Random Forest Regression,0.9913497462211251,0.005620164530083682,0.05857648250584043,0.011233329772949219
5079,Neural Network for population regression,0.9937824277579773,0.004039624717506725,0.05253828467904648,0.1279613971710205
5856,Multiple Linear Regression,0.8563837291399874,0.1382706811773905,0.25314762891700104,0.001718759536743164
5856,Regression Tree,0.9827211942826525,0.016635665458812957,0.11701749851182194,0.001790761947631836
5856,Support Vector Machine,0.9629629407301896,0.03565849038815251,0.11665631223164884,0.0018868446350097656
5856,Random Forest Regression,0.989482181746916,0.010126330990528731,0.06828579704628479,0.011284828186035156
5856,Neural Network for population regression,-0.0011835532134325533,0.9639181623185152,0.7849443157977636,0.029296159744262695
5036,Multiple Linear Regression,0.2798811863637939,0.3652100730698671,0.4925826044971751,0.0016880035400390625
5036,Regression Tree,0.8995970025345407,0.05091963346387217,0.20956183420901053,0.0018112659454345703
5036,Support Vector Machine,0.9627279098957854,0.018902634527340024,0.10588442983988672,0.0021152496337890625
5036,Random Forest Regression,0.9409180131865157,0.02996357866601454,0.1334691410332736,0.011154413223266602
5036,Neural Network for population regression,-0.17276213132264795,0.5947692735747503,0.7005889952327157,0.026612281799316406
15224,Multiple Linear Regression,0.9409545545243497,0.042853612981813304,0.18558513997223117,0.001711130142211914
15224,Regression Tree,0.9769428125702335,0.016734293028101907,0.10798963054793767,0.001856088638305664
15224,Support Vector Machine,0.9748942121996836,0.018221112658756478,0.08606028904738872,0.001749277114868164
15224,Random Forest Regression,0.9902590501261813,0.0070697221878021615,0.06751351717219219,0.011253595352172852
15224,Neural Network for population regression,-0.011949298952709908,0.7344458707220747,0.6172786339304948,0.035246849060058594
70235,Multiple Linear Regression,0.9850620476478251,0.0101845803875541,0.08291146375708985,0.0016815662384033203
70235,Regression Tree,0.9827556404578232,0.011757070972556391,0.10373331538690385,0.0021066665649414062
70235,Support Vector Machine,0.9928454154864629,0.004877940389671899,0.05148453577989674,0.0018188953399658203
70235,Random Forest Regression,0.9892535389819564,0.007326854011824883,0.06661950269391823,0.010900259017944336
70235,Neural Network for population regression,-0.05307995334644566,0.7179817679507527,0.6300763464674655,0.03064417839050293
15051,Multiple Linear Regression,0.950980337964064,0.03873948697266693,0.148555117312126,0.0017375946044921875
15051,Regression Tree,0.9810452785451557,0.014979625610885752,0.10502361717486633,0.0020813941955566406
15051,Support Vector Machine,0.9876236233372924,0.00978086062980799,0.08134171439656199,0.0017364025115966797
15051,Random Forest Regression,0.9872979615849757,0.01003822611719378,0.08264731664992278,0.01214146614074707
15051,Neural Network for population regression,-0.0335579655880307,0.8168050060002641,0.6327649140498662,0.03245663642883301
25473,Multiple Linear Regression,0.9132996026095357,0.06450457987463368,0.20902231221931145,0.0018813610076904297
25473,Regression Tree,0.9871526382725742,0.009558360695774615,0.0893392129251144,0.0019524097442626953
25473,Support Vector Machine,0.9966376427441366,0.0025015737955746426,0.045004221177439685,0.0018651485443115234
25473,Random Forest Regression,0.9942874377299438,0.004250112344677561,0.05223079508234019,0.01141810417175293
25473,Neural Network for population regression,-0.011142100230646435,0.7522837072498366,0.6497143707750618,0.03087019920349121
5697,Multiple Linear Regression,0.9914055918186807,0.005638529938921749,0.058492885250454076,0.0021059513092041016
5697,Regression Tree,0.9853331336435744,0.009622485145704894,0.09524275218124663,0.0018622875213623047
5697,Support Vector Machine,0.9949491687871223,0.0033136968141860117,0.046212397402749184,0.0017330646514892578
5697,Random Forest Regression,0.992050582626103,0.005215371077804934,0.05743590885893191,0.01132345199584961
5697,Neural Network for population regression,0.9915160704165247,0.005566048289410699,0.058235494663556285,0.13330864906311035
54660,Multiple Linear Regression,0.2250795468947021,0.6705985991285938,0.7505640313649806,0.0016651153564453125
54660,Regression Tree,0.7828660502889742,0.1879027994628071,0.27396970965128076,0.0018362998962402344
54660,Support Vector Machine,0.7966973666727781,0.17593349170493988,0.31656369639098914,0.0018229484558105469
54660,Random Forest Regression,0.8250852715938828,0.1513672421034446,0.27842358763922626,0.011371135711669922
54660,Neural Network for population regression,-0.04144217056899335,0.9012404535954482,0.914160219207537,0.022427797317504883
47460,Multiple Linear Regression,0.9962745041149522,0.0021580780321739127,0.03694079055857273,0.001790761947631836
47460,Regression Tree,0.9584239558871301,0.0240838670161428,0.15138784090423563,0.001821279525756836
