Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 100800 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2867.45 seconds)
Cbc0010I After 100900 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2870.35 seconds)
Cbc0010I After 101000 nodes, 18200 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2874.06 seconds)
Cbc0010I After 101100 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2877.72 seconds)
Cbc0010I After 101200 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2881.24 seconds)
Cbc0010I After 101300 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2884.03 seconds)
Cbc0010I After 101400 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2887.06 seconds)
Cbc0010I After 101500 nodes, 18199 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2890.39 seconds)
Cbc0010I After 101600 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2893.07 seconds)
Cbc0010I After 101700 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2894.91 seconds)
Cbc0010I After 101800 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2896.92 seconds)
Cbc0010I After 101900 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2898.83 seconds)
Cbc0010I After 102000 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2901.09 seconds)
Cbc0010I After 102100 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2903.18 seconds)
Cbc0010I After 102200 nodes, 18226 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2906.33 seconds)
Cbc0010I After 102300 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2908.19 seconds)
Cbc0010I After 102400 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2910.42 seconds)
Cbc0010I After 102500 nodes, 18240 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2912.19 seconds)
Cbc0010I After 102600 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2913.66 seconds)
Cbc0010I After 102700 nodes, 18229 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2915.00 seconds)
Cbc0010I After 102800 nodes, 18227 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2916.40 seconds)
Cbc0010I After 102900 nodes, 18237 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2918.35 seconds)
Cbc0010I After 103000 nodes, 18224 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2919.82 seconds)
Cbc0010I After 103100 nodes, 18220 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2921.42 seconds)
Cbc0010I After 103200 nodes, 18210 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2922.89 seconds)
Cbc0010I After 103300 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2924.85 seconds)
Cbc0010I After 103400 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2926.91 seconds)
Cbc0010I After 103500 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2928.81 seconds)
Cbc0010I After 103600 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2931.29 seconds)
Cbc0010I After 103700 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2933.66 seconds)
Cbc0010I After 103800 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2935.50 seconds)
Cbc0010I After 103900 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2938.00 seconds)
Cbc0010I After 104000 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2940.29 seconds)
Cbc0010I After 104100 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2942.77 seconds)
Cbc0010I After 104200 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2945.23 seconds)
Cbc0010I After 104300 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2948.30 seconds)
Cbc0010I After 104400 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2950.64 seconds)
Cbc0010I After 104500 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2953.67 seconds)
Cbc0010I After 104600 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2956.32 seconds)
Cbc0010I After 104700 nodes, 18212 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2958.26 seconds)
Cbc0010I After 104800 nodes, 18216 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2960.28 seconds)
Cbc0010I After 104900 nodes, 18221 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2961.99 seconds)
Cbc0010I After 105000 nodes, 18207 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2963.44 seconds)
Cbc0010I After 105100 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2965.32 seconds)
Cbc0010I After 105200 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2967.55 seconds)
Cbc0010I After 105300 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2969.55 seconds)
Cbc0010I After 105400 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2971.81 seconds)
Cbc0010I After 105500 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2974.24 seconds)
Cbc0010I After 105600 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2976.44 seconds)
Cbc0010I After 105700 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2978.64 seconds)
Cbc0010I After 105800 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2980.50 seconds)
Cbc0010I After 105900 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2983.04 seconds)
Cbc0010I After 106000 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2985.81 seconds)
Cbc0010I After 106100 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2988.14 seconds)
Cbc0010I After 106200 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2990.45 seconds)
Cbc0010I After 106300 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2993.30 seconds)
Cbc0010I After 106400 nodes, 18176 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2995.80 seconds)
Cbc0010I After 106500 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2997.86 seconds)
Cbc0010I After 106600 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3000.21 seconds)
Cbc0010I After 106700 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3002.51 seconds)
Cbc0010I After 106800 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3004.64 seconds)
Cbc0010I After 106900 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3006.63 seconds)
Cbc0010I After 107000 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3009.14 seconds)
Cbc0010I After 107100 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3011.36 seconds)
Cbc0010I After 107200 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3013.49 seconds)
Cbc0010I After 107300 nodes, 18170 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3015.58 seconds)
Cbc0010I After 107400 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3018.20 seconds)
Cbc0010I After 107500 nodes, 18199 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3020.30 seconds)
Cbc0010I After 107600 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3022.29 seconds)
Cbc0010I After 107700 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3024.08 seconds)
Cbc0010I After 107800 nodes, 18179 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3026.44 seconds)
Cbc0010I After 107900 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3028.77 seconds)
Cbc0010I After 108000 nodes, 18168 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3030.76 seconds)
Cbc0010I After 108100 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3032.81 seconds)
Cbc0010I After 108200 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3034.96 seconds)
Cbc0010I After 108300 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3036.78 seconds)
Cbc0010I After 108400 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3038.88 seconds)
Cbc0010I After 108500 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3041.24 seconds)
Cbc0010I After 108600 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3043.96 seconds)
Cbc0010I After 108700 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3046.00 seconds)
Cbc0010I After 108800 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3048.24 seconds)
Cbc0010I After 108900 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3050.35 seconds)
Cbc0010I After 109000 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3052.58 seconds)
Cbc0010I After 109100 nodes, 18175 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3054.74 seconds)
Cbc0010I After 109200 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3057.12 seconds)
Cbc0010I After 109300 nodes, 18174 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3059.02 seconds)
Cbc0010I After 109400 nodes, 18167 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3060.76 seconds)
Cbc0010I After 109500 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3063.87 seconds)
Cbc0010I After 109600 nodes, 18165 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3066.48 seconds)
Cbc0010I After 109700 nodes, 18174 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3069.09 seconds)
Cbc0010I After 109800 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3071.73 seconds)
Cbc0010I After 109900 nodes, 18208 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3074.15 seconds)
Cbc0010I After 110000 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3076.48 seconds)
Cbc0010I After 110100 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3078.60 seconds)
Cbc0010I After 110200 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3081.34 seconds)
Cbc0010I After 110300 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3083.42 seconds)
Cbc0010I After 110400 nodes, 18202 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3086.18 seconds)
Cbc0010I After 110500 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3088.54 seconds)
Cbc0010I After 110600 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3090.82 seconds)
Cbc0010I After 110700 nodes, 18196 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3093.37 seconds)
Cbc0010I After 110800 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3095.53 seconds)
Cbc0010I After 110900 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3097.48 seconds)
Cbc0010I After 111000 nodes, 18187 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3099.99 seconds)
Cbc0010I After 111100 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3102.73 seconds)
Cbc0010I After 111200 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3105.11 seconds)
Cbc0010I After 111300 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3107.05 seconds)
Cbc0010I After 111400 nodes, 18203 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3109.82 seconds)
Cbc0010I After 111500 nodes, 18225 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3112.23 seconds)
Cbc0010I After 111600 nodes, 18220 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3113.90 seconds)
Cbc0010I After 111700 nodes, 18203 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3115.73 seconds)
Cbc0010I After 111800 nodes, 18205 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3117.51 seconds)
Cbc0010I After 111900 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3119.60 seconds)
Cbc0010I After 112000 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3121.84 seconds)
Cbc0010I After 112100 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3123.85 seconds)
Cbc0010I After 112200 nodes, 18182 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3126.13 seconds)
Cbc0010I After 112300 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3128.48 seconds)
Cbc0010I After 112400 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3130.89 seconds)
Cbc0010I After 112500 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3132.73 seconds)
Cbc0010I After 112600 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3134.33 seconds)
Cbc0010I After 112700 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3137.00 seconds)
Cbc0010I After 112800 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3138.78 seconds)
Cbc0010I After 112900 nodes, 18206 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3141.46 seconds)
Cbc0010I After 113000 nodes, 18203 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3143.27 seconds)
Cbc0010I After 113100 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3145.24 seconds)
Cbc0010I After 113200 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3147.24 seconds)
Cbc0010I After 113300 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3149.53 seconds)
Cbc0010I After 113400 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3152.32 seconds)
Cbc0010I After 113500 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3154.68 seconds)
Cbc0010I After 113600 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3157.15 seconds)
Cbc0010I After 113700 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3159.34 seconds)
Cbc0010I After 113800 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3161.97 seconds)
Cbc0010I After 113900 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3164.67 seconds)
Cbc0010I After 114000 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3167.41 seconds)
Cbc0010I After 114100 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3169.64 seconds)
Cbc0010I After 114200 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3171.91 seconds)
Cbc0010I After 114300 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3174.24 seconds)
Cbc0010I After 114400 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3176.12 seconds)
Cbc0010I After 114500 nodes, 18172 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3177.68 seconds)
Cbc0010I After 114600 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3180.19 seconds)
Cbc0010I After 114700 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3182.81 seconds)
Cbc0010I After 114800 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3185.40 seconds)
Cbc0010I After 114900 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3187.34 seconds)
Cbc0010I After 115000 nodes, 18200 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3190.32 seconds)
Cbc0010I After 115100 nodes, 18203 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3192.77 seconds)
Cbc0010I After 115200 nodes, 18200 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3195.41 seconds)
Cbc0010I After 115300 nodes, 18215 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3197.38 seconds)
Cbc0010I After 115400 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3199.42 seconds)
Cbc0010I After 115500 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3202.33 seconds)
Cbc0010I After 115600 nodes, 18181 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3204.69 seconds)
Cbc0010I After 115700 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3207.67 seconds)
Cbc0010I After 115800 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3210.52 seconds)
Cbc0010I After 115900 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3213.74 seconds)
Cbc0010I After 116000 nodes, 18176 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3216.20 seconds)
Cbc0010I After 116100 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3219.78 seconds)
Cbc0010I After 116200 nodes, 18204 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3222.06 seconds)
Cbc0010I After 116300 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3224.78 seconds)
Cbc0010I After 116400 nodes, 18198 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3227.42 seconds)
Cbc0010I After 116500 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3229.76 seconds)
Cbc0010I After 116600 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3232.28 seconds)
Cbc0010I After 116700 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3234.85 seconds)
Cbc0010I After 116800 nodes, 18180 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3237.50 seconds)
Cbc0010I After 116900 nodes, 18203 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3240.77 seconds)
Cbc0010I After 117000 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3243.24 seconds)
Cbc0010I After 117100 nodes, 18189 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3246.26 seconds)
Cbc0010I After 117200 nodes, 18177 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3248.57 seconds)
Cbc0010I After 117300 nodes, 18178 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3251.03 seconds)
Cbc0010I After 117400 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3253.96 seconds)
Cbc0010I After 117500 nodes, 18171 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3256.68 seconds)
Cbc0010I After 117600 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3259.70 seconds)
Cbc0010I After 117700 nodes, 18186 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3261.89 seconds)
Cbc0010I After 117800 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3264.52 seconds)
Cbc0010I After 117900 nodes, 18188 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (3267.22 seconds)
