addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,-77.6113594,boundary,"Gualmatán, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3667523783239861,0.9200211,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5661383,Gualmatán,11333474,relation,368488701,12,administrative
town,-77.5517550,boundary,"Gualmatán, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3667523783239861,0.9200211,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5661383,Gualmatán,11333474,relation,368488701,12,administrative
town,0.9445749,boundary,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3677079385405162,0.9698295,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5201636,Iles,11332349,relation,368488700,12,administrative
town,1.0266947,boundary,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3677079385405162,0.9698295,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5201636,Iles,11332349,relation,368488700,12,administrative
town,-77.5955451,boundary,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3677079385405162,0.9698295,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5201636,Iles,11332349,relation,368488700,12,administrative
town,-77.4613767,boundary,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.3677079385405162,0.9698295,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5201636,Iles,11332349,relation,368488700,12,administrative
town,1.0154687,place,"Imués, La Sabana, Nariño, RAP Pacífico, Colombia",0.3669126707404047,1.0554687,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4958319,Imués,7732973205,node,266990375,18,town
town,1.0954687,place,"Imués, La Sabana, Nariño, RAP Pacífico, Colombia",0.3669126707404047,1.0554687,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4958319,Imués,7732973205,node,266990375,18,town
town,-77.5358319,place,"Imués, La Sabana, Nariño, RAP Pacífico, Colombia",0.3669126707404047,1.0554687,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4958319,Imués,7732973205,node,266990375,18,town
town,-77.4558319,place,"Imués, La Sabana, Nariño, RAP Pacífico, Colombia",0.3669126707404047,1.0554687,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4958319,Imués,7732973205,node,266990375,18,town
town,0.3609371,boundary,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.420736361552565,0.8236934,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.6349296,Ipiales,1311674,relation,368692101,12,administrative
town,0.9035880,boundary,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.420736361552565,0.8236934,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.6349296,Ipiales,1311674,relation,368692101,12,administrative
town,-77.6978979,boundary,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.420736361552565,0.8236934,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.6349296,Ipiales,1311674,relation,368692101,12,administrative
town,-77.0879960,boundary,"Ipiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia",0.420736361552565,0.8236934,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.6349296,Ipiales,1311674,relation,368692101,12,administrative
town,1.4993237,boundary,"La Cruz, Río Mayo, Nariño, RAP Pacífico, Colombia",0.35907036536220827,1.6003354,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.9711667,La Cruz,1309992,relation,267980281,12,administrative
town,1.6638320,boundary,"La Cruz, Río Mayo, Nariño, RAP Pacífico, Colombia",0.35907036536220827,1.6003354,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.9711667,La Cruz,1309992,relation,267980281,12,administrative
town,-77.0116113,boundary,"La Cruz, Río Mayo, Nariño, RAP Pacífico, Colombia",0.35907036536220827,1.6003354,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.9711667,La Cruz,1309992,relation,267980281,12,administrative
town,-76.8337083,boundary,"La Cruz, Río Mayo, Nariño, RAP Pacífico, Colombia",0.35907036536220827,1.6003354,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.9711667,La Cruz,1309992,relation,267980281,12,administrative
town,1.2255481,boundary,"La Florida, Centro, Nariño, RAP Pacífico, Colombia",0.36895940081389983,1.2986074,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4044845,La Florida,1454218,relation,266667848,12,administrative
town,1.4170738,boundary,"La Florida, Centro, Nariño, RAP Pacífico, Colombia",0.36895940081389983,1.2986074,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4044845,La Florida,1454218,relation,266667848,12,administrative
town,-77.4668343,boundary,"La Florida, Centro, Nariño, RAP Pacífico, Colombia",0.36895940081389983,1.2986074,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4044845,La Florida,1454218,relation,266667848,12,administrative
town,-77.2915382,boundary,"La Florida, Centro, Nariño, RAP Pacífico, Colombia",0.36895940081389983,1.2986074,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.4044845,La Florida,1454218,relation,266667848,12,administrative
town,1.4277572,boundary,"La Llanada, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36594460268022483,1.4731983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.580349,La Llanada,11326597,relation,268062422,12,administrative
town,1.6665980,boundary,"La Llanada, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36594460268022483,1.4731983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.580349,La Llanada,11326597,relation,268062422,12,administrative
town,-77.8658619,boundary,"La Llanada, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36594460268022483,1.4731983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.580349,La Llanada,11326597,relation,268062422,12,administrative
town,-77.5398451,boundary,"La Llanada, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.36594460268022483,1.4731983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.580349,La Llanada,11326597,relation,268062422,12,administrative
town,2.0312790,boundary,"La Tola, Sanquianga, Nariño, RAP Pacífico, Colombia",0.36578176929786527,2.3995791,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1882925,La Tola,1311684,relation,268402990,12,administrative
town,2.6682264,boundary,"La Tola, Sanquianga, Nariño, RAP Pacífico, Colombia",0.36578176929786527,2.3995791,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1882925,La Tola,1311684,relation,268402990,12,administrative
town,-78.3200168,boundary,"La Tola, Sanquianga, Nariño, RAP Pacífico, Colombia",0.36578176929786527,2.3995791,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1882925,La Tola,1311684,relation,268402990,12,administrative
town,-78.1590903,boundary,"La Tola, Sanquianga, Nariño, RAP Pacífico, Colombia",0.36578176929786527,2.3995791,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.1882925,La Tola,1311684,relation,268402990,12,administrative
town,1.5307136,boundary,"La Unión, Juanambú, Nariño, RAP Pacífico, 521520, Colombia",0.3784158168237554,1.5989976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.1305999,La Unión,1309990,relation,269648900,12,administrative
town,1.6861687,boundary,"La Unión, Juanambú, Nariño, RAP Pacífico, 521520, Colombia",0.3784158168237554,1.5989976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.1305999,La Unión,1309990,relation,269648900,12,administrative
town,-77.2382373,boundary,"La Unión, Juanambú, Nariño, RAP Pacífico, 521520, Colombia",0.3784158168237554,1.5989976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.1305999,La Unión,1309990,relation,269648900,12,administrative
town,-77.0616725,boundary,"La Unión, Juanambú, Nariño, RAP Pacífico, 521520, Colombia",0.3784158168237554,1.5989976,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.1305999,La Unión,1309990,relation,269648900,12,administrative
town,1.8308260,boundary,"Leiva, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3672320103116836,1.9356061,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3068188,Leiva,1320723,relation,268278588,12,administrative
town,2.1252651,boundary,"Leiva, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3672320103116836,1.9356061,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3068188,Leiva,1320723,relation,268278588,12,administrative
town,-77.4212420,boundary,"Leiva, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3672320103116836,1.9356061,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3068188,Leiva,1320723,relation,268278588,12,administrative
town,-77.2035335,boundary,"Leiva, La Cordillera, Nariño, RAP Pacífico, Colombia",0.3672320103116836,1.9356061,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3068188,Leiva,1320723,relation,268278588,12,administrative
town,1.3052387,boundary,"Linares, Occidente, Nariño, RAP Pacífico, Colombia",0.3686489094802892,1.3516458,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5235169,Linares,1453522,relation,269207973,12,administrative
town,1.5063804,boundary,"Linares, Occidente, Nariño, RAP Pacífico, Colombia",0.3686489094802892,1.3516458,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5235169,Linares,1453522,relation,269207973,12,administrative
town,-77.5733331,boundary,"Linares, Occidente, Nariño, RAP Pacífico, Colombia",0.3686489094802892,1.3516458,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5235169,Linares,1453522,relation,269207973,12,administrative
town,-77.4750009,boundary,"Linares, Occidente, Nariño, RAP Pacífico, Colombia",0.3686489094802892,1.3516458,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5235169,Linares,1453522,relation,269207973,12,administrative
town,1.4532789,place,"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.30000999999999994,1.4932789,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5210552,Sotomayor (Los Andes),703167890,node,269348672,18,town
town,1.5332789,place,"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.30000999999999994,1.4932789,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5210552,Sotomayor (Los Andes),703167890,node,269348672,18,town
town,-77.5610552,place,"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.30000999999999994,1.4932789,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5210552,Sotomayor (Los Andes),703167890,node,269348672,18,town
town,-77.4810552,place,"Sotomayor (Los Andes), Los Andes Sotomayor, Guambuyaco, Nariño, RAP Pacífico, Colombia",0.30000999999999994,1.4932789,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.5210552,Sotomayor (Los Andes),703167890,node,269348672,18,town
residential,1.7615475,landuse,"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia",0.2000099999999999,1.7649791000000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.18128580756695,Magüí (Payán),558804225,way,268450963,22,residential
residential,1.7685179,landuse,"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia",0.2000099999999999,1.7649791000000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.18128580756695,Magüí (Payán),558804225,way,268450963,22,residential
residential,-78.1889355,landuse,"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia",0.2000099999999999,1.7649791000000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.18128580756695,Magüí (Payán),558804225,way,268450963,22,residential
residential,-78.1769943,landuse,"Magüí (Payán), Magüi Payán, Telembí, Nariño, RAP Pacífico, Colombia",0.2000099999999999,1.7649791000000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.18128580756695,Magüí (Payán),558804225,way,268450963,22,residential
county,0.9989056,boundary,"Mallama, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia",0.36707254735242273,1.1889965500000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.87056516353007,Mallama,11322770,relation,268892622,12,administrative
county,1.3787789,boundary,"Mallama, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia",0.36707254735242273,1.1889965500000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.87056516353007,Mallama,11322770,relation,268892622,12,administrative
county,-77.9782518,boundary,"Mallama, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia",0.36707254735242273,1.1889965500000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.87056516353007,Mallama,11322770,relation,268892622,12,administrative
county,-77.7152574,boundary,"Mallama, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia",0.36707254735242273,1.1889965500000002,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.87056516353007,Mallama,11322770,relation,268892622,12,administrative
town,2.1896078,boundary,"Mosquera, Sanquianga, Nariño, RAP Pacífico, Colombia",0.369575729943735,2.5073167,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.4532072,Mosquera,1311686,relation,269418974,12,administrative
town,2.6570937,boundary,"Mosquera, Sanquianga, Nariño, RAP Pacífico, Colombia",0.369575729943735,2.5073167,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.4532072,Mosquera,1311686,relation,269418974,12,administrative
town,-78.5694122,boundary,"Mosquera, Sanquianga, Nariño, RAP Pacífico, Colombia",0.369575729943735,2.5073167,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.4532072,Mosquera,1311686,relation,269418974,12,administrative
town,-78.3042595,boundary,"Mosquera, Sanquianga, Nariño, RAP Pacífico, Colombia",0.369575729943735,2.5073167,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.4532072,Mosquera,1311686,relation,269418974,12,administrative
town,1.2232816,boundary,"Nariño, Centro, Nariño, RAP Pacífico, Colombia",0.36412932717098795,1.2906755,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3578572,Nariño,1454221,relation,266634346,12,administrative
town,1.3177068,boundary,"Nariño, Centro, Nariño, RAP Pacífico, Colombia",0.36412932717098795,1.2906755,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3578572,Nariño,1454221,relation,266634346,12,administrative
town,-77.3757383,boundary,"Nariño, Centro, Nariño, RAP Pacífico, Colombia",0.36412932717098795,1.2906755,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3578572,Nariño,1454221,relation,266634346,12,administrative
town,-77.3286224,boundary,"Nariño, Centro, Nariño, RAP Pacífico, Colombia",0.36412932717098795,1.2906755,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-77.3578572,Nariño,1454221,relation,266634346,12,administrative
county,2.0177676,boundary,"Olaya Herrera (Bocas de Satinga), Sanquianga, Nariño, RAP Pacífico, Colombia",0.37109011569816297,2.31012795,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.30420998483137,Olaya Herrera (Bocas de Satinga),1311681,relation,269368992,12,administrative
county,2.6020924,boundary,"Olaya Herrera (Bocas de Satinga), Sanquianga, Nariño, RAP Pacífico, Colombia",0.37109011569816297,2.31012795,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.30420998483137,Olaya Herrera (Bocas de Satinga),1311681,relation,269368992,12,administrative
county,-78.4288808,boundary,"Olaya Herrera (Bocas de Satinga), Sanquianga, Nariño, RAP Pacífico, Colombia",0.37109011569816297,2.31012795,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.30420998483137,Olaya Herrera (Bocas de Satinga),1311681,relation,269368992,12,administrative
county,-78.2002266,boundary,"Olaya Herrera (Bocas de Satinga), Sanquianga, Nariño, RAP Pacífico, Colombia",0.37109011569816297,2.31012795,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-78.30420998483137,Olaya Herrera (Bocas de Satinga),1311681,relation,269368992,12,administrative
