region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Pacífico,52,Nariño,52540,Policarpa,299522903,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320725,1.6284964,-77.4598774,boundary,administrative,12,0.36707254735242273,town,Policarpa,"Policarpa, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.5843075', '1.8837961', '-77.6225335', '-77.3501201']"
Región Pacífico,52,Nariño,52560,Potosí,299542243,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11331777,0.7340175,-77.40917648770488,boundary,administrative,12,0.3667523783239861,county,Potosí,"Potosí, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.6273333', '0.8406954', '-77.6426702', '-77.1867965']"
Región Pacífico,52,Nariño,52565,Providencia,297815259,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11894047,1.2420408,-77.6009953089243,boundary,administrative,12,0.45000999999999997,county,Providencia,"Providencia, Los Abades, Nariño, RAP Pacífico, Colombia","['1.1781606', '1.3060315', '-77.6232649', '-77.5588366']"
Región Pacífico,52,Nariño,52573,Puerres,369232383,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11332179,0.79961565,-77.25644692076256,boundary,administrative,12,0.3688043506708112,county,Puerres,"Puerres, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.6715199', '0.9277485', '-77.5424567', '-77.1591553']"
Región Pacífico,52,Nariño,52585,Pupiales,297931597,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333699,0.8707969,-77.6419358,boundary,administrative,12,0.37033757399984746,town,Pupiales,"Pupiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8431804', '0.9945597', '-77.6885319', '-77.5673495']"
Región Pacífico,52,Nariño,52612,Ricaurte,297355415,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311754,1.213249,-77.9945007,boundary,administrative,12,0.35815456248895494,town,Ricaurte,"Ricaurte, Pie de Monte Costero, Nariño, RAP Pacífico, Colombia","['1.0046504', '1.4889547', '-78.2911635', '-77.8256733']"
Región Pacífico,52,Nariño,52621,Roberto Payán,297645376,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311746,1.86934395,-78.36942926413147,boundary,administrative,12,0.37094034065635595,county,Roberto Payán (San José),"Roberto Payán (San José), Telembí, Nariño, RAP Pacífico, Colombia","['1.4890227', '2.2496263', '-78.5348956', '-78.2268374']"
Región Pacífico,52,Nariño,52678,Samaniego,298188083,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11894039,1.3385009,-77.5929381,boundary,administrative,12,0.3750022978082952,town,Samaniego,"Samaniego, Los Abades, Nariño, RAP Pacífico, Colombia","['1.1895899', '1.5957719', '-77.8865255', '-77.5381592']"
Región Pacífico,52,Nariño,52683,Sandoná,297874562,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311769,1.2863843,-77.4710722,boundary,administrative,12,0.37429630613255893,town,Sandoná,"Sandoná, Occidente, Nariño, RAP Pacífico, Colombia","['1.2277932', '1.3703200', '-77.5146577', '-77.3748824']"
Región Pacífico,52,Nariño,52685,San Bernardo,301359863,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309984,1.533534,-77.01845480416105,boundary,administrative,12,0.45000999999999997,county,San Bernardo,"San Bernardo, Río Mayo, Nariño, RAP Pacífico, Colombia","['1.4916061', '1.5758840', '-77.0725229', '-76.9361237']"
Región Pacífico,52,Nariño,52687,San Lorenzo,297967562,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309988,1.5031548,-77.2153366,boundary,administrative,12,0.37138857826386573,town,San Lorenzo,"San Lorenzo, Juanambú, Nariño, RAP Pacífico, Colombia","['1.4488064', '1.6711226', '-77.3029384', '-77.1456182']"
Región Pacífico,52,Nariño,52693,San Pablo,297811650,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309985,1.6788623,-76.98917396998229,boundary,administrative,12,0.37018595670475685,county,San Pablo,"San Pablo, Río Mayo, Nariño, RAP Pacífico, Colombia","['1.6290290', '1.7294583', '-77.0705964', '-76.8994162']"
Región Pacífico,52,Nariño,52696,Santa Bárbara,297564357,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311765,2.3242097,-77.92731431479726,boundary,administrative,12,0.37018595670475685,county,Santa Bárbara,"Santa Bárbara, Sanquianga, Nariño, RAP Pacífico, Colombia","['1.9860413', '2.6623245', '-78.0929455', '-77.5764972']"
Región Pacífico,52,Nariño,52720,Sapuyes,301365821,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11329238,1.0418207499999999,-77.706280230022,boundary,administrative,12,0.36786576807458427,county,Sapuyes,"Sapuyes, La Sabana, Nariño, RAP Pacífico, Colombia","['0.9853331', '1.0982736', '-77.7639564', '-77.5801575']"
Región Pacífico,52,Nariño,52786,Taminango,299645488,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320726,1.5696216,-77.2772963,boundary,administrative,12,0.37138857826386573,town,Taminango,"Taminango, La Cordillera, Nariño, RAP Pacífico, Colombia","['1.5006005', '1.6820197', '-77.4024809', '-77.2564854']"
Región Pacífico,52,Nariño,52788,Tangua,299349432,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11323753,1.0945975,-77.3941006,boundary,administrative,12,0.3677079385405162,town,Tangua,"Tangua, Centro, Nariño, RAP Pacífico, Colombia","['0.9485405', '1.2049300', '-77.4279163', '-77.2850204']"
Región Pacífico,52,Nariño,52838,Túquerres,298636237,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11329266,1.0877024,-77.6188242,boundary,administrative,12,0.38399952086001105,town,Túquerres,"Túquerres, La Sabana, Nariño, RAP Pacífico, Colombia","['1.0369255', '1.2892966', '-77.7023467', '-77.5590662']"
Región Pacífico,52,Nariño,52885,Yacuanquer,307105648,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11323754,1.1222843,-77.4291925058931,boundary,administrative,12,0.36786576807458427,county,Yacuanquer,"Yacuanquer, Centro, Nariño, RAP Pacífico, Colombia","['1.0510127', '1.1930327', '-77.4794321', '-77.3644708']"
Región Eje Cafetero - Antioquia,63,Quindío,63001,Armenia,297973437,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343039,4.491976149999999,-75.74135085294314,boundary,administrative,12,0.4628183501370151,county,Armenia,"Armenia, Capital, Quindío, RAP Eje Cafetero, Colombia","['4.3957427', '4.5881794', '-75.7893957', '-75.6324993']"
Región Eje Cafetero - Antioquia,63,Quindío,63111,Buenavista,301701953,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1347532,4.3599482,-75.7387226,boundary,administrative,12,0.30799018260571026,village,Buenavista,"Buenavista, Capital, Quindío, RAP Eje Cafetero, Colombia","['4.3342386', '4.4057022', '-75.7837222', '-75.7155379']"
Región Eje Cafetero - Antioquia,63,Quindío,63190,Circasia,297224632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343032,4.6075667,-75.66670665407705,boundary,administrative,12,0.30881747555560574,administrative,Circasia,"Circasia, Norte, Armenia, Quindío, RAP Eje Cafetero, 631001, Colombia","['4.5384901', '4.6766537', '-75.7406970', '-75.5955966']"
Región Eje Cafetero - Antioquia,63,Quindío,63212,Córdoba,298406973,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343025,4.3900715,-75.6858247,boundary,administrative,12,0.3112347422123424,village,Córdoba,"Córdoba, Cordillerana, Quindío, RAP Eje Cafetero, 632020, Colombia","['4.3567703', '4.4343596', '-75.7284986', '-75.5787447']"
Región Eje Cafetero - Antioquia,63,Quindío,63272,Filandia,297463940,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,3594131,4.6750767,-75.6579957,boundary,administrative,12,0.3176097256349535,village,Filandia,"Filandia, Fría, Quindío, RAP Eje Cafetero, 634001, Colombia","['4.6064450', '4.7213822', '-75.7474488', '-75.5707026']"
Región Eje Cafetero - Antioquia,63,Quindío,63401,La Tebaida,307330573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309477,4.4512175,-75.7887314,boundary,administrative,12,0.32273448234397095,town,La Tebaida,"La Tebaida, Valle, Quindío, RAP Eje Cafetero, Colombia","['4.3918198', '4.4899223', '-75.8957970', '-75.7427133']"
Región Eje Cafetero - Antioquia,63,Quindío,63470,Montenegro,298453922,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309481,4.5664176,-75.7507081,boundary,administrative,12,0.32955506682079727,town,Montenegro,"Montenegro, Valle, Quindío, RAP Eje Cafetero, 633001, Colombia","['4.4515003', '4.5814096', '-75.8813882', '-75.7181919']"
Región Eje Cafetero - Antioquia,63,Quindío,63548,Pijao,298090700,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309478,4.3341444,-75.7038062,boundary,administrative,12,0.3100379589897483,village,Pijao,"Pijao, Cordillerana, Quindío, RAP Eje Cafetero, 632060, Colombia","['4.2205779', '4.3820546', '-75.7976391', '-75.5912877']"
Región Eje Cafetero - Antioquia,63,Quindío,63594,Quimbaya,297674603,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4047009,4.6130979,-75.80234095839032,boundary,administrative,12,0.45000999999999997,county,Quimbaya,"Quimbaya, Valle, Quindío, RAP Eje Cafetero, 634027, Colombia","['4.5624837', '4.6636557', '-75.8725047', '-75.6994054']"
Región Eje Cafetero - Antioquia,63,Quindío,63690,Salento,298112244,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356246,4.6373012,-75.569799,boundary,administrative,12,0.32685540608755304,village,Salento,"Salento, Fría, Quindío, RAP Eje Cafetero, Colombia","['4.4727394', '4.7165320', '-75.6428266', '-75.3826882']"
Región Eje Cafetero - Antioquia,66,Risaralda,66001,Pereira,374180827,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7812146,4.8143159,-75.6946778,boundary,administrative,14,0.49332825522418194,city,Perimetro Urbano Pereira,"Perimetro Urbano Pereira, Pereira, Risaralda, RAP Eje Cafetero, Colombia","['4.7821777', '4.8291965', '-75.7699003', '-75.6567821']"
Región Eje Cafetero - Antioquia,66,Risaralda,66045,Apía,297966282,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309480,5.1065543,-75.9425022,boundary,administrative,12,0.31162856080067536,village,Apía,"Apía, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['5.0408145', '5.2268103', '-76.0671414', '-75.8832080']"
Región Eje Cafetero - Antioquia,66,Risaralda,66075,Balboa,299296570,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348334,4.9233884,-75.93617852899459,boundary,administrative,12,0.3054395124350446,county,Balboa,"Balboa, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['4.8568966', '4.9899537', '-75.9943112', '-75.8801752']"
Región Eje Cafetero - Antioquia,66,Risaralda,66170,Dosquebradas,299199055,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1347548,4.8339551,-75.6713013,boundary,administrative,12,0.36311616902383137,town,Dosquebradas,"Dosquebradas, Risaralda, RAP Eje Cafetero, Colombia","['4.7918206', '4.8892592', '-75.7186372', '-75.6234810']"
Región Eje Cafetero - Antioquia,66,Risaralda,66318,Guática,297987007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343023,5.3157895,-75.7994422,boundary,administrative,12,0.3036784669331538,village,Guática,"Guática, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['5.2700681', '5.3880449', '-75.8598732', '-75.7483310']"
Región Eje Cafetero - Antioquia,66,Risaralda,66383,La Celia,297544032,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4079109,4.98010335,-76.00237081575328,boundary,administrative,12,0.45000999999999997,county,La Celia,"La Celia, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['4.9127726', '5.0472747', '-76.0800876', '-75.9462078']"
Región Eje Cafetero - Antioquia,66,Risaralda,66400,La Virginia,298766192,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348326,4.8995993,-75.8825661,boundary,administrative,12,0.3265480119372578,town,La Virginia,"La Virginia, Risaralda, RAP Eje Cafetero, Colombia","['4.8710730', '4.9348425', '-75.8896971', '-75.8146280']"
Región Eje Cafetero - Antioquia,66,Risaralda,66440,Marsella,380522982,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,17086249,4.9367579,-75.7390439,boundary,administrative,16,0.31831815181825923,town,Cabecera municipal Marcella,"Cabecera municipal Marcella, Marsella, Risaralda, RAP Eje Cafetero, Colombia","['4.9276855', '4.9455286', '-75.7446653', '-75.7318835']"
Región Eje Cafetero - Antioquia,66,Risaralda,66456,Mistrató,382131531,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343033,5.4065243,-75.96360048247402,boundary,administrative,12,0.3014039505414435,county,Mistrató,"Mistrató, Vertiente Pacífico, Risaralda, RAP Eje Cafetero, Colombia","['5.2447177', '5.5680411', '-76.0879389', '-75.8330068']"
Región Eje Cafetero - Antioquia,66,Risaralda,66572,Pueblo Rico,380050837,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343037,5.2215828,-76.0302092,boundary,administrative,12,0.31279513946526605,village,Pueblo Rico,"Pueblo Rico, Vertiente Pacífico, Risaralda, RAP Eje Cafetero, Colombia","['5.1376656', '5.4476654', '-76.2115435', '-75.9268240']"
Región Eje Cafetero - Antioquia,66,Risaralda,66594,Quinchía,300009404,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309473,5.32616335,-75.72186840046231,boundary,administrative,12,0.3438921370257451,county,Quinchía,"Quinchía, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['5.2554055', '5.3974655', '-75.7809789', '-75.6480733']"
Región Eje Cafetero - Antioquia,66,Risaralda,66687,Santuario,298175446,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343030,5.0732065,-75.9624682,boundary,administrative,12,0.3045652793462674,village,Santuario,"Santuario, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['4.9119649', '5.1308978', '-76.0773717', '-75.8606240']"
Región Centro Oriente,68,Santander,68001,Bucaramanga,297747792,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13473403,7.1255169,-73.1182624,boundary,administrative,14,0.5117038412949941,city,Perímetro Urbano Bucaramanga,"Perímetro Urbano Bucaramanga, Bucaramanga, Metropolitana, Santander, RAP Gran Santander, Colombia","['7.0703570', '7.1801474', '-73.1722846', '-73.0922848']"
Región Centro Oriente,68,Santander,68013,Aguada,298919620,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315454,6.162366,-73.5215686,boundary,administrative,12,0.39374236796222783,town,Aguada,"Aguada, Vélez, Santander, RAP Gran Santander, Colombia","['6.1085489', '6.2512241', '-73.5705778', '-73.4824913']"
Región Centro Oriente,68,Santander,68020,Albania,298281517,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315464,5.7587654,-73.9151617,boundary,administrative,12,0.3933266335064898,town,Albania,"Albania, Vélez, Santander, RAP Gran Santander, Colombia","['5.7067098', '5.8743148', '-73.9618932', '-73.7356292']"
Región Centro Oriente,68,Santander,68051,Aratoca,298641498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315077,6.6945729,-73.0187027,boundary,administrative,12,0.3994751501951252,town,Aratoca,"Aratoca, Guanentá, Santander, RAP Gran Santander, 682051, Colombia","['6.6455539', '6.8233477', '-73.1065430', '-72.9358497']"
Región Centro Oriente,68,Santander,68077,Barbosa,298033961,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315426,5.9326035,-73.6124368,boundary,administrative,12,0.40549503827050787,town,Barbosa,"Barbosa, Vélez, Santander, RAP Gran Santander, 684511, Colombia","['5.9111342', '5.9985992', '-73.6662281', '-73.5869260']"
Región Centro Oriente,68,Santander,68079,Barichara,298370299,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423516,6.6357215,-73.2232242,boundary,administrative,12,0.41136923333647124,village,Barichara,"Barichara, Guanentá, Santander, RAP Gran Santander, 684041, Colombia","['6.5581404', '6.7415287', '-73.2659939', '-73.1518715']"
Región Centro Oriente,68,Santander,68081,Barrancabermeja,297801533,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,306361598,7.0673313,-73.8525627,place,city,16,0.45318808154380086,city,Barrancabermeja,"Barrancabermeja, Yariguíes, Santander, RAP Gran Santander, 687031, Colombia","['6.9073313', '7.2273313', '-74.0125627', '-73.6925627']"
Región Centro Oriente,68,Santander,68092,Betulia,300275195,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343728,6.9006397,-73.2835591,boundary,administrative,12,0.39466764237845425,town,Betulia,"Betulia, Yariguíes, Santander, RAP Gran Santander, Colombia","['6.8499144', '7.1536452', '-73.5380980', '-73.2171651']"
Región Centro Oriente,68,Santander,68101,Bolívar,300063670,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315085,5.9899805,-73.770548,boundary,administrative,12,0.3997576521383499,town,Bolívar,"Bolívar, Vélez, Santander, RAP Gran Santander, Colombia","['5.8263339', '6.2809522', '-74.5266563', '-73.7178743']"
